shipment_id,order_id,priority,vehicle_type,eta_status,distance_category,coverage_status,sustainability_score,predicted_delay_risk
SHP000083,ORD000083,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000084,ORD000084,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000085,ORD000085,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000086,ORD000086,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000087,ORD000087,Express,Mini Truck,On Time,Regional,Secondary,85,Low
SHP000088,ORD000088,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000089,ORD000089,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000090,ORD000090,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000091,ORD000091,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP000092,ORD000092,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000093,ORD000093,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000094,ORD000094,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000095,ORD000095,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000096,ORD000096,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP000097,ORD000097,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000098,ORD000098,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000099,ORD000099,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000100,ORD000100,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000101,ORD000101,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000102,ORD000102,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP000103,ORD000103,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000104,ORD000104,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000105,ORD000105,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000106,ORD000106,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000107,ORD000107,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000108,ORD000108,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000109,ORD000109,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP000110,ORD000110,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000111,ORD000111,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000112,ORD000112,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000113,ORD000113,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000114,ORD000114,Express,Mini Truck,In Transit,Regional,Secondary,85,Medium
SHP000115,ORD000115,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000116,ORD000116,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000117,ORD000117,Express,Mini Truck,Long Distance,Long Distance,Secondary,70,High
SHP000118,ORD000118,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000119,ORD000119,Express,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP000120,ORD000120,Express,Medium Truck,On Time,Regional,Secondary,70,Medium
SHP000121,ORD000121,Express,Mini Truck,On Time,Regional,Secondary,85,Low
SHP000122,ORD000122,Standard,Medium Truck,Long Distance,Regional,Secondary,85,Medium
SHP000123,ORD000123,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000124,ORD000124,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000125,ORD000125,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000126,ORD000126,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000127,ORD000127,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000128,ORD000128,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP000129,ORD000129,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP000130,ORD000130,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP000131,ORD000131,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP000132,ORD000132,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000133,ORD000133,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000134,ORD000134,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP000135,ORD000135,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000136,ORD000136,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000137,ORD000137,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000138,ORD000138,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000139,ORD000139,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP000140,ORD000140,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000141,ORD000141,Standard,Medium Truck,Long Distance,Regional,Secondary,85,Medium
SHP000142,ORD000142,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000143,ORD000143,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000144,ORD000144,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000145,ORD000145,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000146,ORD000146,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000147,ORD000147,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000148,ORD000148,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000149,ORD000149,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000150,ORD000150,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000151,ORD000151,Standard,Mini Truck,In Transit,Regional,Secondary,70,Medium
SHP000152,ORD000152,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000153,ORD000153,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000154,ORD000154,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000155,ORD000155,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000156,ORD000156,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000157,ORD000157,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000158,ORD000158,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000159,ORD000159,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000160,ORD000160,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000161,ORD000161,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000162,ORD000162,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000163,ORD000163,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000164,ORD000164,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000165,ORD000165,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000166,ORD000166,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000167,ORD000167,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000168,ORD000168,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000169,ORD000169,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000170,ORD000170,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000171,ORD000171,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000172,ORD000172,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP000173,ORD000173,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000174,ORD000174,Express,Mini Truck,In Transit,Regional,Secondary,85,Medium
SHP000175,ORD000175,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP000176,ORD000176,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000177,ORD000177,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000178,ORD000178,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000179,ORD000179,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000180,ORD000180,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000181,ORD000181,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000182,ORD000182,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000183,ORD000183,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000184,ORD000184,Standard,Mini Truck,In Transit,Regional,Secondary,100,Low
SHP000185,ORD000185,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000186,ORD000186,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000187,ORD000187,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000188,ORD000188,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000189,ORD000189,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000190,ORD000190,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000191,ORD000191,Standard,Medium Truck,Long Distance,Regional,Secondary,100,Medium
SHP000192,ORD000192,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000193,ORD000193,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000194,ORD000194,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000195,ORD000195,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000196,ORD000196,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000197,ORD000197,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000198,ORD000198,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000199,ORD000199,Express,Medium Truck,On Time,Local,Secondary,100,Low
SHP000200,ORD000200,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP000201,ORD000201,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000202,ORD000202,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000203,ORD000203,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000204,ORD000204,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000205,ORD000205,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP000206,ORD000206,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000207,ORD000207,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP000208,ORD000208,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000209,ORD000209,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000210,ORD000210,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000211,ORD000211,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000212,ORD000212,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP000213,ORD000213,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000214,ORD000214,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000215,ORD000215,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000216,ORD000216,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000217,ORD000217,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP000218,ORD000218,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000219,ORD000219,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000220,ORD000220,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000221,ORD000221,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000222,ORD000222,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP000223,ORD000223,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000224,ORD000224,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP000225,ORD000225,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000226,ORD000226,Express,Mini Truck,Long Distance,Regional,Secondary,100,Medium
SHP000227,ORD000227,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000228,ORD000228,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000229,ORD000229,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000230,ORD000230,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000231,ORD000231,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP000232,ORD000232,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000233,ORD000233,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP000234,ORD000234,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000235,ORD000235,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000236,ORD000236,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000237,ORD000237,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000238,ORD000238,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000239,ORD000239,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000240,ORD000240,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000241,ORD000241,Express,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP000242,ORD000242,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000243,ORD000243,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000244,ORD000244,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000245,ORD000245,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000246,ORD000246,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000247,ORD000247,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000248,ORD000248,Express,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP000249,ORD000249,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP000250,ORD000250,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000251,ORD000251,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000252,ORD000252,Express,Medium Truck,On Time,Regional,Secondary,70,Medium
SHP000253,ORD000253,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000254,ORD000254,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000255,ORD000255,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000256,ORD000256,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000257,ORD000257,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000258,ORD000258,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000259,ORD000259,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000260,ORD000260,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000261,ORD000261,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000262,ORD000262,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000263,ORD000263,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000264,ORD000264,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000265,ORD000265,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000266,ORD000266,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000267,ORD000267,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000268,ORD000268,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000269,ORD000269,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000270,ORD000270,Standard,Mini Truck,Long Distance,Regional,Secondary,100,Medium
SHP000271,ORD000271,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP000272,ORD000272,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000273,ORD000273,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000274,ORD000274,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000275,ORD000275,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000276,ORD000276,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP000277,ORD000277,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000278,ORD000278,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP000279,ORD000279,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000280,ORD000280,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000281,ORD000281,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000282,ORD000282,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000283,ORD000283,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000284,ORD000284,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000285,ORD000285,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP000286,ORD000286,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000287,ORD000287,Standard,Mini Truck,Long Distance,Local,Secondary,100,Low
SHP000288,ORD000288,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000289,ORD000289,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000290,ORD000290,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000291,ORD000291,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000292,ORD000292,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000293,ORD000293,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000294,ORD000294,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP000295,ORD000295,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000296,ORD000296,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000297,ORD000297,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000298,ORD000298,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000299,ORD000299,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000300,ORD000300,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000301,ORD000301,Standard,Medium Truck,On Time,Regional,Secondary,85,Low
SHP000302,ORD000302,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000303,ORD000303,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000304,ORD000304,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000305,ORD000305,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000306,ORD000306,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000307,ORD000307,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000308,ORD000308,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000309,ORD000309,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000310,ORD000310,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000311,ORD000311,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000312,ORD000312,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000313,ORD000313,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000314,ORD000314,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000315,ORD000315,Standard,Medium Truck,On Time,Local,Secondary,100,Low
SHP000316,ORD000316,Express,Mini Truck,Long Distance,Regional,Secondary,100,Medium
SHP000317,ORD000317,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP000318,ORD000318,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
